0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6998849195362788,-1.2488835699818857,0.3972388294351175,-1.2978862545373058,-1.5810325004053993,1.7411077550721725,-0.8289621440563621,-0.9896964807447697
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.062306970030657174,1.4920168269837568,-0.6750242131949736,-0.30851699396826165,1.6513128720896906,-0.41706875729217946,-0.41233632397579706,-0.06303678667380894
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7138104633890893,0.27026378530250156,-0.35624330862927084,-1.3968231805942102,0.035140185842145656,-0.41706875729217946,-0.8289621440563621,1.211120292673762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9982706850834564,-1.2488835699818857,-0.9358449532941849,-1.4957601066511146,-0.6113288886568723,-0.41706875729217946,-0.41233632397579706,1.326952754432632
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.39861310863411753,1.1523835169249705,-0.1533827329965509,-0.8032016242527836,-1.616947448988678,-0.41706875729217946,-0.41233632397579706,1.326952754432632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.388392296256574,-0.26066980729329475,-0.7040042954282193,-0.7042646981958792,-0.43175414574047843,-0.41706875729217946,1.254166956346463,-0.9896964807447697
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8254870609103915,0.8650524125087656,-0.9068648710609393,1.0765999708284002,1.1844185405070664,-0.41706875729217946,-0.8289621440563621,0.5161255221205415
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10177896679229814,-1.2488835699818857,4.396490177623026,1.8680953792836354,1.256248437673624,-0.41706875729217946,-0.8289621440563621,-0.17886924843267904
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.4202932928173617,1.9664110732266868,-0.8489047065944478,-1.0010754763665926,1.1485035919237876,-0.41706875729217946,1.254166956346463,-1.45302632778025
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.1965746615776957,-1.2488835699818857,0.10743800710266048,-0.5063908460820704,1.0407587461739514,0.6620194988899966,2.504044416588158,0.7477904456382817
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.09948813963354582,0.8146701612505324,-0.03746240406356806,-0.6053277721389748,0.46611956884149097,-0.41706875729217946,0.420915316185333,-0.4105341719504192
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8173717020697964,-0.14044093963895643,-0.8778847888276935,-0.902138550309688,-0.2521794028240845,-0.41706875729217946,-0.8289621440563621,-1.33719386602138
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.32777728373653264,-1.2488835699818857,-0.44318355532900794,1.6702215271698266,-0.3958391971571997,-0.41706875729217946,0.8375411362658981,0.4002930603616714
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07450036054796601,-1.2488835699818857,1.0637807207997687,-1.1989493284804014,-0.07260465990769067,-0.41706875729217946,0.004289496104767974,1.326952754432632
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7603438625189645,1.207731167453069,-0.5880839664952365,0.087230710259356,-0.7909036315732662,-0.41706875729217946,-0.8289621440563621,-0.06303678667380894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.43257372287732443,-1.2488835699818857,-0.6750242131949736,1.274473822942209,1.0407587461739514,0.6620194988899966,0.004289496104767974,-0.4105341719504192
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7799739607853874,1.0945531667619395,-0.7040042954282193,1.6702215271698266,-1.6887773461552356,-0.41706875729217946,-0.8289621440563621,1.211120292673762
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3887532676448071,-1.2488835699818857,-0.5591038842619908,0.38404148843006924,-1.437372706072284,-0.41706875729217946,2.087418596507593,1.4427852161915022
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.742701578292742,1.5478941201006409,-0.9358449532941849,1.769158453226731,0.8252690546742787,-0.41706875729217946,-0.41233632397579706,-0.4105341719504192
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.048639754787739006,1.659648706334409,0.020497760402923355,0.38404148843006924,-0.21626445424080576,-0.41706875729217946,2.087418596507593,-0.4105341719504192
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17418222297794342,0.7248295371277697,0.6870396517675746,0.7797891926576869,-0.1444345570742482,-0.41706875729217946,0.004289496104767974,0.7477904456382817
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.01612940384026447,-0.40635462187114246,0.3972388294351175,0.48297841448697365,0.4302046202582122,-0.41706875729217946,0.004289496104767974,-1.45302632778025
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.8649873092648153,1.6476655427631341,0.25233841826888903,0.48297841448697365,-0.7190737344067086,-0.41706875729217946,-0.41233632397579706,1.211120292673762
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5562201671570728,-1.2488835699818857,0.6000994050678374,-1.4957601066511146,0.9689288490073938,-0.41706875729217946,-0.8289621440563621,0.5161255221205415
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.2407516965268117,1.6860977331118916,-0.4142034730957622,0.48297841448697365,1.3639932834234603,-0.41706875729217946,1.670792776427028,0.4002930603616714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3917666355041238,1.0777701172297949,-0.7619644598947107,0.087230710259356,0.6456943117578848,-0.41706875729217946,0.004289496104767974,-0.2947017101915491
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8018940913871125,1.4035996173183554,-0.7909445421279564,-0.902138550309688,0.789354106091,-0.41706875729217946,-0.8289621440563621,-0.17886924843267904
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5925766386549062,1.850220730311839,0.1943782538023976,0.087230710259356,-1.006393323072939,-0.41706875729217946,-0.8289621440563621,0.4002930603616714
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17497978572438272,1.7887159846891076,0.5711193228345918,0.6808522666007825,0.5738644145913273,-0.41706875729217946,0.004289496104767974,-0.06303678667380894
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11917369851338193,1.7691192089040393,0.48417907613485467,-1.1989493284804014,0.5738644145913273,-0.41706875729217946,2.087418596507593,-0.6421990954681593
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.36886556477572824,0.8966985571887071,-0.7040042954282193,1.4723476750560178,-0.5394989914903148,-0.41706875729217946,1.670792776427028,-1.6846912512979901
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8770189653319407,-1.2488835699818857,-0.9358449532941849,-0.40745392002516606,-1.5092026032388417,0.6620194988899966,-0.8289621440563621,0.16862813684393124
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35291966699547744,1.1972376236627538,1.0348006385665232,-1.2978862545373058,-0.6113288886568723,-0.41706875729217946,1.670792776427028,-0.9896964807447697
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3728929560859123,0.773953887237637,-0.12440265076330517,0.6808522666007825,1.6153979235064118,-0.41706875729217946,-0.41233632397579706,-1.6846912512979901
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3790674294987778,0.4077060370923729,1.3246014608989802,0.087230710259356,-1.2218830145726114,-0.41706875729217946,-0.8289621440563621,-0.7580315572270295
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28615458865810856,-1.2488835699818857,-0.7909445421279564,-1.3968231805942102,0.8970989518408362,-0.41706875729217946,-0.41233632397579706,-0.06303678667380894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02718701875282742,1.0068642156561185,-0.6750242131949736,1.3734107489991134,1.7949726664228056,3.8992842674365247,-0.41233632397579706,1.4427852161915022
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0016811594932736246,1.1588054333139963,-0.7909445421279564,-0.8032016242527836,1.7231427692562482,-0.41706875729217946,-0.41233632397579706,0.5161255221205415
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36657175476838205,-0.6772337033731939,1.3246014608989802,-1.1989493284804014,-0.6113288886568723,-0.41706875729217946,0.8375411362658981,1.211120292673762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8328470603063809,-0.7329785858428816,-0.8199246243612022,0.6808522666007825,-0.8627335287398237,-0.41706875729217946,-0.8289621440563621,1.5586176779503722
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.6826997468152515,0.6988770502772738,-0.2113428974630423,0.9776630447714957,-0.1444345570742482,-0.41706875729217946,-0.8289621440563621,1.326952754432632
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.13967906278451223,-0.4590540594553128,0.6000994050678374,0.9776630447714957,0.3224597745083759,0.6620194988899966,0.004289496104767974,-1.33719386602138
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8086255636468764,-0.31747397494055374,-0.8199246243612022,0.7797891926576869,-1.6528623975719567,-0.41706875729217946,-0.8289621440563621,-0.4105341719504192
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1368910588878448,0.6948385255377834,3.845868615191357,-0.40745392002516606,-1.7246922947385144,-0.41706875729217946,-0.8289621440563621,-0.6421990954681593
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2638867325407466,-1.2488835699818857,0.020497760402923355,-0.40745392002516606,-0.97047837448966,-0.41706875729217946,2.504044416588158,-1.33719386602138
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.5734361125394571,-1.2488835699818857,0.48417907613485467,-1.100012402423497,0.46611956884149097,-0.41706875729217946,-0.8289621440563621,-1.45302632778025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.46544805583920207,-1.2488835699818857,-0.7619644598947107,-0.8032016242527836,1.2921633862569029,-0.41706875729217946,0.8375411362658981,0.8636229073971518
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9945744853474123,-1.2488835699818857,1.1507209674995058,0.8787261187145913,-0.07260465990769067,-0.41706875729217946,-0.41233632397579706,0.6319579838794116
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.05696751794941249,2.018382252251277,0.020497760402923355,0.6808522666007825,0.6456943117578848,-0.41706875729217946,0.004289496104767974,-1.1055289425036396
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.98205847447216,1.6676264478279927,-0.2113428974630423,-1.0010754763665926,-0.7909036315732662,-0.41706875729217946,-0.41233632397579706,0.052795675085061146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20099757969471788,-1.2488835699818857,-0.8199246243612022,1.8680953792836354,-0.7549886829899874,-0.41706875729217946,-0.41233632397579706,1.5586176779503722
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8079541936696721,-1.2488835699818857,-0.5880839664952365,-0.902138550309688,-1.3296278603224478,-0.41706875729217946,-0.8289621440563621,0.5161255221205415
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.01479269071357359,-0.2817893055211218,-0.7619644598947107,-0.8032016242527836,-1.1859680659893328,-0.41706875729217946,-0.41233632397579706,-0.2947017101915491
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.8734058156467012,-1.2488835699818857,-0.8199246243612022,-0.7042646981958792,0.07105513442542444,-0.41706875729217946,-0.8289621440563621,1.211120292673762
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009050844443518469,1.3535483926781133,0.2233583360356433,-1.1989493284804014,1.6872278206729694,-0.41706875729217946,0.004289496104767974,1.095287830914892
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01707182728820208,-1.2488835699818857,-0.5591038842619908,-0.011706215797548405,0.46611956884149097,-0.41706875729217946,-0.41233632397579706,-1.6846912512979901
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.2262807629344316,0.43485021976763655,-0.2982831441627794,0.28510456237316484,1.3639932834234603,0.6620194988899966,0.420915316185333,0.9794553691560218
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3866301479967486,-0.5254248963625122,-0.5591038842619908,0.5819153405438781,0.035140185842145656,0.6620194988899966,1.254166956346463,-0.17886924843267904
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.061330499050194665,-1.2488835699818857,0.8899002274002945,-0.011706215797548405,1.3639932834234603,-0.41706875729217946,2.087418596507593,1.6744501397092424
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3208476938858559,0.4168423717489251,-0.5880839664952365,0.8787261187145913,-1.5092026032388417,-0.41706875729217946,0.8375411362658981,0.4002930603616714
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8363508736616494,0.6890786623847396,0.6000994050678374,0.38404148843006924,-0.0007747627411331182,-0.41706875729217946,-0.41233632397579706,-1.2213614042625098
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3022305913744348,0.8699516064550327,-0.240322979696288,-0.6053277721389748,0.6456943117578848,4.978372523618701,0.8375411362658981,0.8636229073971518
